Row ID,Image ID,Label ID,Prediction
1,testing0001,Blank1,0
2,testing0001,Blank2,1
3,testing0001,Blank3,0
4,testing0001,Blank4,0
5,testing0001,Blank5,0
6,testing0001,Blank6,0
7,testing0001,Blank7,0
8,testing0001,Blank8,0
9,testing0002,Blank1,1
10,testing0002,Blank2,0
11,testing0002,Blank3,0
12,testing0002,Blank4,0
13,testing0002,Blank5,0
14,testing0002,Blank6,0
15,testing0002,Blank7,0
16,testing0002,Blank8,0
17,testing0002,Blank9,0
18,testing0003,Blank1,0
19,testing0003,Blank2,1
20,testing0003,Blank3,1
21,testing0003,Blank4,0
22,testing0003,Blank5,0
23,testing0003,Blank6,0
24,testing0003,Blank7,0
25,testing0003,Blank8,0
26,testing0004,Blank1,0
27,testing0004,Blank2,0
28,testing0004,Blank3,0
29,testing0004,Blank4,0
30,testing0004,Blank5,1
31,testing0004,Blank6,1
32,testing0004,Blank7,0
33,testing0004,Blank8,0
34,testing0004,Blank9,0
35,testing0004,Blank10,0
36,testing0004,Blank11,0
37,testing0004,Blank12,0
38,testing0005,Blank1,1
39,testing0005,Blank2,0
40,testing0005,Blank3,0
41,testing0005,Blank4,0
42,testing0005,Blank5,0
43,testing0005,Blank6,0
44,testing0005,Blank7,0
45,testing0005,Blank8,0
46,testing0005,Blank9,0
47,testing0005,Blank10,0
48,testing0005,Blank11,0
49,testing0006,Blank1,1
50,testing0006,Blank2,0
51,testing0006,Blank3,0
52,testing0006,Blank4,0
53,testing0006,Blank5,0
54,testing0006,Blank6,0
55,testing0006,Blank7,0
56,testing0006,Blank8,0
57,testing0006,Blank9,0
58,testing0007,Blank1,0
59,testing0007,Blank2,0
60,testing0007,Blank3,0
61,testing0007,Blank4,0
62,testing0007,Blank5,0
63,testing0007,Blank6,0
64,testing0007,Blank7,0
65,testing0007,Blank8,0
66,testing0007,Blank9,0
67,testing0007,Blank10,0
68,testing0007,Blank11,0
69,testing0007,Blank12,0
70,testing0007,Blank13,0
71,testing0008,Blank1,0
72,testing0008,Blank2,0
73,testing0008,Blank3,0
74,testing0008,Blank4,0
75,testing0008,Blank5,0
76,testing0008,Blank6,0
77,testing0008,Blank7,0
78,testing0008,Blank8,0
